condition,response_structure,transport_mode,reaction_input_quantity,reaction_input_location,reaction_input_unit,x,y,z,measured_rate_nm_s,predicted_rate_nm_s,chemical_prediction_nm_s,spatial_response_prediction_nm_s,spatial_response_factor,spatial_response_residual_nm_s,residual_pred_minus_measured_nm_s,total_concentration_kmol_m3,common_log_contribution,common_rate_multiplier,common_rate_delta_from_reference_nm_s,predicted_rate_delta_from_reference_nm_s,reduction_id,bulk_concentration_adn_2_kmol_m3,model_input_concentration_adn_2_kmol_m3,bulk_fraction_adn_2,fraction_adn_2,reference_reaction_input_share_adn_2,reference_fraction_adn_2,reference_concentration_adn_2_kmol_m3,bulk_concentration_idn_2_kmol_m3,model_input_concentration_idn_2_kmol_m3,bulk_fraction_idn_2,fraction_idn_2,reference_reaction_input_share_idn_2,reference_fraction_idn_2,reference_concentration_idn_2_kmol_m3,bulk_concentration_n2_kmol_m3,model_input_concentration_n2_kmol_m3,bulk_fraction_n2,fraction_n2,reference_reaction_input_share_n2,reference_fraction_n2,reference_concentration_n2_kmol_m3,theta_free,theta_A,theta_B,theta_I,path_A_fraction,path_AB_fraction,inhibition_availability,dimensionless_response,reaction_input_A,normalized_reaction_input_A,surface_to_bulk_A,transport_utilization_A,reaction_input_I,normalized_reaction_input_I,surface_to_bulk_I,transport_utilization_I,reaction_input_B,normalized_reaction_input_B,surface_to_bulk_B,transport_utilization_B
3,surface_qss,bulk_as_surface,concentration,reference_plane,kmol/m^3,0.0,0.0,0.0,0.14056252,0.14302356814542902,0.14302356814542902,0.14197061969295915,0.9926379374663677,0.0014080996929591583,0.0024610481454290234,0.00024563995,nan,nan,nan,-2.3841968607855692,full,3.98044e-06,3.98044e-06,0.016204367408477326,0.016204367408477326,0.015253807614941255,0.015253807614941255,3.09371786e-06,2.25151e-06,2.25151e-06,0.009165895042724116,0.009165895042724116,0.008371450545313215,0.008371450545313215,1.697865e-06,0.000239408,0.000239408,0.9746297375487984,0.9746297375487984,0.9763747418397455,0.9763747418397455,0.000198024523,0.5354176280199481,0.46424967424176894,0.0,0.0003326977382830831,0.0,1.0,0.999379005999087,0.05659323045513971,2.25151e-06,1.326083051361563,1.0,0.0,0.000239408,1.2089815764888876,1.0,0.0,3.98044e-06,1.286620234981609,1.0,0.0
3,surface_qss,bulk_as_surface,concentration,reference_plane,kmol/m^3,0.0,0.0493,0.0,0.14315216,0.1438383034129213,0.1438383034129213,0.14362160742249216,0.9984934750668807,0.0004694474224921641,0.0006861434129213084,0.00024576035,nan,nan,nan,-2.383382125518077,full,4.09997e-06,4.09997e-06,0.016682796879154835,0.016682796879154835,0.015253807614941255,0.015253807614941255,3.09371786e-06,2.15938e-06,2.15938e-06,0.00878652720017692,0.00878652720017692,0.008371450545313215,0.008371450545313215,1.697865e-06,0.000239501,0.000239501,0.9745306759206683,0.9745306759206683,0.9763747418397455,0.9763747418397455,0.000198024523,0.5463778584277247,0.45328250148265636,0.0,0.00033964008961892686,0.0,1.0,0.9993787649187377,0.05691561439053585,2.15938e-06,1.2718207866938773,1.0,0.0,0.000239501,1.2094512152921586,1.0,0.0,4.09997e-06,1.3252565959586244,1.0,0.0
3,surface_qss,bulk_as_surface,concentration,reference_plane,kmol/m^3,-0.0349,0.0349,0.0,0.14309666,0.1436493615933184,0.1436493615933184,0.1434346431315007,0.998505259895094,0.00033798313150071313,0.000552701593318411,0.00024574318,nan,nan,nan,-2.3835710673376798,full,4.05282e-06,4.05282e-06,0.016492095528347926,0.016492095528347926,0.015253807614941255,0.015253807614941255,3.09371786e-06,2.19836e-06,2.19836e-06,0.008945761994290136,0.008945761994290136,0.008371450545313215,0.008371450545313215,1.697865e-06,0.000239492,0.000239492,0.9745621424773618,0.9745621424773618,0.9763747418397455,0.9763747418397455,0.000198024523,0.5417096868590062,0.4579535875400345,0.0,0.0003367256009592697,0.0,1.0,0.999378788249089,0.05684085169178589,2.19836e-06,1.2947790313128549,1.0,0.0,0.000239492,1.209405766375713,1.0,0.0,4.05282e-06,1.31001603358879,1.0,0.0
3,surface_qss,bulk_as_surface,concentration,reference_plane,kmol/m^3,-0.0493,0.0,0.0,0.14338082,0.14399550116909557,0.14399550116909557,0.14377856835632732,0.9984934750668807,0.0003977483563273321,0.0006146811690955767,0.00024579828,nan,nan,nan,-2.3832249277619026,full,4.12929e-06,4.12929e-06,0.01679950730330578,0.01679950730330578,0.015253807614941255,0.015253807614941255,3.09371786e-06,2.13699e-06,2.13699e-06,0.008694080365411834,0.008694080365411834,0.008371450545313215,0.008371450545313215,1.697865e-06,0.000239532,0.000239532,0.9745064123312824,0.9745064123312824,0.9763747418397455,0.9763747418397455,0.000198024523,0.5491027850461054,0.45055583681114414,0.0,0.0003413781427504168,0.0,1.0,0.9993786845586472,0.056977816228719294,2.13699e-06,1.2586336369499342,1.0,0.0,0.000239532,1.2096077615599155,1.0,0.0,4.12929e-06,1.3347338661321881,1.0,0.0
3,surface_qss,bulk_as_surface,concentration,reference_plane,kmol/m^3,-0.0349,-0.0349,0.0,0.14347699,0.1438162989547899,0.1438162989547899,0.14360133096500302,0.998505259895094,0.0001243409650030225,0.0003393089547898964,0.00024573015,nan,nan,nan,-2.383404129976208,full,4.10489e-06,4.10489e-06,0.01670486914202429,0.01670486914202429,0.015253807614941255,0.015253807614941255,3.09371786e-06,2.15426e-06,2.15426e-06,0.008766771191894849,0.008766771191894849,0.008371450545313215,0.008371450545313215,1.697865e-06,0.000239471,0.000239471,0.9745283596660809,0.9745283596660809,0.9763747418397455,0.9763747418397455,0.000198024523,0.5469900717607172,0.4526699501759799,0.0,0.00033997806330294026,0.0,1.0,0.9993788426865797,0.056906907410377135,2.15426e-06,1.268805234809599,1.0,0.0,0.000239471,1.2092997189040067,1.0,0.0,4.10489e-06,1.3268469155102591,1.0,0.0
3,surface_qss,bulk_as_surface,concentration,reference_plane,kmol/m^3,0.0,-0.0493,0.0,0.14348078,0.14402695378215621,0.14402695378215621,0.14380997358524217,0.9984934750668807,0.0003291935852421657,0.0005461737821562118,0.00024586025,nan,nan,nan,-2.383193475148842,full,4.10887e-06,4.10887e-06,0.01671221761142763,0.01671221761142763,0.015253807614941255,0.015253807614941255,3.09371786e-06,2.15638e-06,2.15638e-06,0.008770754930900786,0.008770754930900786,0.008371450545313215,0.008371450545313215,1.697865e-06,0.000239595,0.000239595,0.9745170274576715,0.9745170274576715,0.9763747418397455,0.9763747418397455,0.000198024523,0.5467661017189225,0.4528938834535944,0.0,0.000340014827483051,0.0,1.0,0.9993785212462448,0.05699026176481128,2.15638e-06,1.2700538617616832,1.0,0.0,0.000239595,1.2099259039750343,1.0,0.0,4.10887e-06,1.3281333935215411,1.0,0.0
3,surface_qss,bulk_as_surface,concentration,reference_plane,kmol/m^3,0.0349,-0.0349,0.0,0.14318703,0.14372051992586202,0.14372051992586202,0.1435056951008309,0.998505259895094,0.00031866510083089494,0.000533489925862024,0.00024576158,nan,nan,nan,-2.383499909005136,full,4.06136e-06,4.06136e-06,0.01652560990208478,0.01652560990208478,0.015253807614941255,0.015253807614941255,3.09371786e-06,2.19222e-06,2.19222e-06,0.008920108667921162,0.008920108667921162,0.008371450545313215,0.008371450545313215,1.697865e-06,0.000239508,0.000239508,0.9745542814299941,0.9745542814299941,0.9763747418397455,0.9763747418397455,0.000198024523,0.5424457904230217,0.4572170038890346,0.0,0.0003372056879436782,0.0,1.0,0.9993787467729096,0.05686900844919772,2.19222e-06,1.2911627249516304,1.0,0.0,0.000239508,1.209486564449394,1.0,0.0,4.06136e-06,1.3127764663064654,1.0,0.0
3,surface_qss,bulk_as_surface,concentration,reference_plane,kmol/m^3,0.0493,0.0,0.0,0.14364387,0.14409943088573385,0.14409943088573385,0.14388234150025617,0.9984934750668807,0.00023847150025615993,0.0004555608857338411,0.00024583564,nan,nan,nan,-2.383120998045264,full,4.14408e-06,4.14408e-06,0.016857116405090817,0.016857116405090817,0.015253807614941255,0.015253807614941255,3.09371786e-06,2.12656e-06,2.12656e-06,0.008650332392813345,0.008650332392813345,0.008371450545313215,0.008371450545313215,1.697865e-06,0.000239565,0.000239565,0.9744925512020958,0.9744925512020958,0.9763747418397455,0.9763747418397455,0.000198024523,0.5503859187771311,0.44927185821257115,0.0,0.0003422230102977516,0.0,1.0,0.9993785990140488,0.05701894034889834,2.12656e-06,1.252490627935672,1.0,0.0,0.000239565,1.2097744075868824,1.0,0.0,4.14408e-06,1.3395145218575297,1.0,0.0
3,surface_qss,bulk_as_surface,concentration,reference_plane,kmol/m^3,0.0349,0.0349,0.0,0.14328595,0.14386275613739746,0.14386275613739746,0.14364771870619655,0.998505259895094,0.000361768706196558,0.0005768061373974676,0.00024573616,nan,nan,nan,-2.3833576727936006,full,4.11339e-06,4.11339e-06,0.016739050532896746,0.016739050532896746,0.015253807614941255,0.015253807614941255,3.09371786e-06,2.14777e-06,2.14777e-06,0.008740146342320967,0.008740146342320967,0.008371450545313215,0.008371450545313215,1.697865e-06,0.000239475,0.000239475,0.9745208031247824,0.9745208031247824,0.9763747418397455,0.9763747418397455,0.000198024523,0.5477790584242991,0.4518804674359434,0.0,0.00034047413975753444,0.0,1.0,0.9993788323175332,0.0569252901292234,2.14777e-06,1.2649827872062855,1.0,0.0,0.000239475,1.2093199184224268,1.0,0.0,4.11339e-06,1.3295944188006852,1.0,0.0
3,surface_qss,bulk_as_surface,concentration,reference_plane,kmol/m^3,0.0,0.0987,0.0,0.14424081,0.14408913986337007,0.14408913986337007,0.14522220350216822,1.0078636296939,0.0009813935021682207,-0.00015167013662992224,0.00024571645,nan,nan,nan,-2.383131289067628,full,4.21084e-06,4.21084e-06,0.017136988589897015,0.017136988589897015,0.015253807614941255,0.015253807614941255,3.09371786e-06,2.06861e-06,2.06861e-06,0.008418687474932997,0.008418687474932997,0.008371450545313215,0.008371450545313215,1.697865e-06,0.000239437,0.000239437,0.9744443239351701,0.9744443239351701,0.9763747418397455,0.9763747418397455,0.000198024523,0.5575361339448508,0.442117382357216,0.0,0.0003464836979332826,0.0,1.0,0.9993789308234817,0.05701486827736633,2.06861e-06,1.218359527995453,1.0,0.0,0.000239437,1.2091280229974344,1.0,0.0,4.21084e-06,1.3610937359362174,1.0,0.0
