x,y,z,dr_nm_per_sec
0.0000000E+00,0.0000000E+00,0.0000000E+00,1.4056252E-01
0.0000000E+00,4.9300000E-02,0.0000000E+00,1.4315216E-01
-3.4899999E-02,3.4899999E-02,0.0000000E+00,1.4309666E-01
-4.9300000E-02,0.0000000E+00,0.0000000E+00,1.4338082E-01
-3.4899999E-02,-3.4899999E-02,0.0000000E+00,1.4347699E-01
0.0000000E+00,-4.9300000E-02,0.0000000E+00,1.4348078E-01
3.4899999E-02,-3.4899999E-02,0.0000000E+00,1.4318703E-01
4.9300000E-02,0.0000000E+00,0.0000000E+00,1.4364387E-01
3.4899999E-02,3.4899999E-02,0.0000000E+00,1.4328595E-01
0.0000000E+00,9.8700002E-02,0.0000000E+00,1.4424081E-01
-3.7799999E-02,9.1200002E-02,0.0000000E+00,1.4422801E-01
-6.9799997E-02,6.9799997E-02,0.0000000E+00,1.4458709E-01
-9.1200002E-02,3.7799999E-02,0.0000000E+00,1.4466533E-01
-9.8700002E-02,0,0.0000000E+00,1.4469016E-01
-9.1200002E-02,-3.7799999E-02,0.0000000E+00,1.4484170E-01
-6.9799997E-02,-6.9799997E-02,0.0000000E+00,1.4504117E-01
-3.7799999E-02,-9.1200002E-02,0.0000000E+00,1.4551190E-01
0.0000000E+00,-9.8700002E-02,0.0000000E+00,1.4580005E-01
3.7799999E-02,-9.1200002E-02,0.0000000E+00,1.4570245E-01
6.9799997E-02,-6.9799997E-02,0.0000000E+00,1.4512451E-01
9.1200002E-02,-3.7799999E-02,0.0000000E+00,1.4514728E-01
9.8700002E-02,0.0000000E+00,0.0000000E+00,1.4519535E-01
9.1200002E-02,3.7799999E-02,0.0000000E+00,1.4494255E-01
6.9799997E-02,6.9799997E-02,0.0000000E+00,1.4510317E-01
3.7799999E-02,9.1200002E-02,0.0000000E+00,1.4504689E-01
0.0000000E+00,1.4800000E-01,0.0000000E+00,1.4254318E-01
-3.8300000E-02,1.4300001E-01,0.0000000E+00,1.4283390E-01
-7.4000001E-02,1.2800001E-01,0.0000000E+00,1.4298734E-01
-1.0500000E-01,1.0500000E-01,0.0000000E+00,1.4335676E-01
-1.2800001E-01,7.4000001E-02,0.0000000E+00,1.4356209E-01
-1.4300001E-01,3.8300000E-02,0.0000000E+00,1.4354438E-01
-1.4800000E-01,0.0000000E+00,0.0000000E+00,1.4351465E-01
-1.4300001E-01,-3.8300000E-02,0.0000000E+00,1.4320685E-01
-1.2800001E-01,-7.4000001E-02,0.0000000E+00,1.4355606E-01
-1.0500000E-01,-1.0500000E-01,0.0000000E+00,1.4366935E-01
-7.4000001E-02,-1.2800001E-01,0.0000000E+00,1.4440070E-01
-3.8300000E-02,-1.4300001E-01,0.0000000E+00,1.4389637E-01
0.0000000E+00,-1.4800000E-01,0.0000000E+00,1.4327601E-01
3.8300000E-02,-1.4300001E-01,0.0000000E+00,1.4348631E-01
7.4000001E-02,-1.2800001E-01,0.0000000E+00,1.4403495E-01
1.0500000E-01,-1.0500000E-01,0.0000000E+00,1.4396541E-01
1.2800001E-01,-7.4000001E-02,0.0000000E+00,1.4425302E-01
1.4300001E-01,-3.8300000E-02,0.0000000E+00,1.4390022E-01
1.4800000E-01,0.0000000E+00,0.0000000E+00,1.4373463E-01
1.4300001E-01,3.8300000E-02,0.0000000E+00,1.4401618E-01
1.2800001E-01,7.4000001E-02,0.0000000E+00,1.4351255E-01
1.0500000E-01,1.0500000E-01,0.0000000E+00,1.4315765E-01
7.4000001E-02,1.2800001E-01,0.0000000E+00,1.4333087E-01
3.8300000E-02,1.4300001E-01,0.0000000E+00,1.4294630E-01
