x,y,z,dr_nm_per_sec
0.0000000E+00,0.0000000E+00,0.0000000E+00,7.2923504E-02
0.0000000E+00,4.9300000E-02,0.0000000E+00,7.4071586E-02
-3.4899999E-02,3.4899999E-02,0.0000000E+00,7.4084230E-02
-4.9300000E-02,0.0000000E+00,0.0000000E+00,7.4180603E-02
-3.4899999E-02,-3.4899999E-02,0.0000000E+00,7.4246019E-02
0.0000000E+00,-4.9300000E-02,0.0000000E+00,7.4250467E-02
3.4899999E-02,-3.4899999E-02,0.0000000E+00,7.4125782E-02
4.9300000E-02,0.0000000E+00,0.0000000E+00,7.4308500E-02
3.4899999E-02,3.4899999E-02,0.0000000E+00,7.4127421E-02
0.0000000E+00,9.8700002E-02,0.0000000E+00,7.4471220E-02
-3.7799999E-02,9.1200002E-02,0.0000000E+00,7.4461557E-02
-6.9799997E-02,6.9799997E-02,0.0000000E+00,7.4644700E-02
-9.1200002E-02,3.7799999E-02,0.0000000E+00,7.4734241E-02
-9.8700002E-02,0.0000000E+00,0.0000000E+00,7.4716203E-02
-9.1200002E-02,-3.7799999E-02,0.0000000E+00,7.4790187E-02
-6.9799997E-02,-6.9799997E-02,0.0000000E+00,7.4885167E-02
-3.7799999E-02,-9.1200002E-02,0.0000000E+00,7.5185604E-02
0.0000000E+00,-9.8700002E-02,0.0000000E+00,7.5307854E-02
3.7799999E-02,-9.1200002E-02,0.0000000E+00,7.5279146E-02
6.9799997E-02,-6.9799997E-02,0.0000000E+00,7.4947260E-02
9.1200002E-02,-3.7799999E-02,0.0000000E+00,7.4986532E-02
9.8700002E-02,0.0000000E+00,0.0000000E+00,7.4979596E-02
9.1200002E-02,3.7799999E-02,0.0000000E+00,7.4861109E-02
6.9799997E-02,6.9799997E-02,0.0000000E+00,7.4914545E-02
3.7799999E-02,9.1200002E-02,0.0000000E+00,7.4930929E-02
0.0000000E+00,1.4800000E-01,0.0000000E+00,7.3770329E-02
-3.8300000E-02,1.4300001E-01,0.0000000E+00,7.3907018E-02
-7.4000001E-02,1.2800001E-01,0.0000000E+00,7.3961765E-02
-1.0500000E-01,1.0500000E-01,0.0000000E+00,7.4173532E-02
-1.2800001E-01,7.4000001E-02,0.0000000E+00,7.4288085E-02
-1.4300001E-01,3.8300000E-02,0.0000000E+00,7.4290730E-02
-1.4800000E-01,0.0000000E+00,0.0000000E+00,7.4292213E-02
-1.4300001E-01,-3.8300000E-02,0.0000000E+00,7.4104428E-02
-1.2800001E-01,-7.4000001E-02,0.0000000E+00,7.4266307E-02
-1.0500000E-01,-1.0500000E-01,0.0000000E+00,7.4337266E-02
-7.4000001E-02,-1.2800001E-01,0.0000000E+00,7.4734621E-02
-3.8300000E-02,-1.4300001E-01,0.0000000E+00,7.4486874E-02
0.0000000E+00,-1.4800000E-01,0.0000000E+00,7.4158207E-02
3.8300000E-02,-1.4300001E-01,0.0000000E+00,7.4264087E-02
7.4000001E-02,-1.2800001E-01,0.0000000E+00,7.4563131E-02
1.0500000E-01,-1.0500000E-01,0.0000000E+00,7.4518353E-02
1.2800001E-01,-7.4000001E-02,0.0000000E+00,7.4664444E-02
1.4300001E-01,-3.8300000E-02,0.0000000E+00,7.4498557E-02
1.4800000E-01,0.0000000E+00,0.0000000E+00,7.4424885E-02
1.4300001E-01,3.8300000E-02,0.0000000E+00,7.4556574E-02
1.2800001E-01,7.4000001E-02,0.0000000E+00,7.4250512E-02
1.0500000E-01,1.0500000E-01,0.0000000E+00,7.4061647E-02
7.4000001E-02,1.2800001E-01,0.0000000E+00,7.4151844E-02
3.8300000E-02,1.4300001E-01,0.0000000E+00,7.3972844E-02
