x,y,z,dr_nm_per_sec
0.00000000e+00,0.00000000e+00,0.00000000e+00,1.07171074e-01
0.00000000e+00,4.93000001e-02,0.00000000e+00,1.08813375e-01
-3.48999985e-02,3.48999985e-02,0.00000000e+00,1.08893573e-01
-4.93000001e-02,0.00000000e+00,0.00000000e+00,1.08937480e-01
-3.48999985e-02,-3.48999985e-02,0.00000000e+00,1.09067306e-01
0.00000000e+00,-4.93000001e-02,0.00000000e+00,1.09073073e-01
3.48999985e-02,-3.48999985e-02,0.00000000e+00,1.08948924e-01
4.93000001e-02,0.00000000e+00,0.00000000e+00,1.09114468e-01
3.48999985e-02,3.48999985e-02,0.00000000e+00,1.08885497e-01
0.00000000e+00,9.87000018e-02,0.00000000e+00,1.09326109e-01
-3.77999991e-02,9.12000015e-02,0.00000000e+00,1.09332472e-01
-6.97999969e-02,6.97999969e-02,0.00000000e+00,1.09540902e-01
-9.12000015e-02,3.77999991e-02,0.00000000e+00,1.09770790e-01
-9.87000018e-02,0.00000000e+00,0.00000000e+00,1.09673455e-01
-9.12000015e-02,-3.77999991e-02,0.00000000e+00,1.09801076e-01
-6.97999969e-02,-6.97999969e-02,0.00000000e+00,1.09886810e-01
-3.77999991e-02,-9.12000015e-02,0.00000000e+00,1.10433139e-01
0.00000000e+00,-9.87000018e-02,0.00000000e+00,1.10513136e-01
3.77999991e-02,-9.12000015e-02,0.00000000e+00,1.10518739e-01
6.97999969e-02,-6.97999969e-02,0.00000000e+00,1.09989718e-01
9.12000015e-02,-3.77999991e-02,0.00000000e+00,1.10132724e-01
9.87000018e-02,0.00000000e+00,0.00000000e+00,1.10031255e-01
9.12000015e-02,3.77999991e-02,0.00000000e+00,1.09936662e-01
6.97999969e-02,6.97999969e-02,0.00000000e+00,1.09925486e-01
3.77999991e-02,9.12000015e-02,0.00000000e+00,1.10062517e-01
0.00000000e+00,1.48000002e-01,0.00000000e+00,1.08162738e-01
-3.83000001e-02,1.43000007e-01,0.00000000e+00,1.08403750e-01
-7.40000010e-02,1.28000006e-01,0.00000000e+00,1.08424500e-01
-1.04999997e-01,1.04999997e-01,0.00000000e+00,1.08735323e-01
-1.28000006e-01,7.40000010e-02,0.00000000e+00,1.08928129e-01
-1.43000007e-01,3.83000001e-02,0.00000000e+00,1.08957484e-01
-1.48000002e-01,0.00000000e+00,0.00000000e+00,1.08913131e-01
-1.43000007e-01,-3.83000001e-02,0.00000000e+00,1.08684868e-01
-1.28000006e-01,-7.40000010e-02,0.00000000e+00,1.08863540e-01
-1.04999997e-01,-1.04999997e-01,0.00000000e+00,1.08969755e-01
-7.40000010e-02,-1.28000006e-01,0.00000000e+00,1.09563194e-01
-3.83000001e-02,-1.43000007e-01,0.00000000e+00,1.09254964e-01
0.00000000e+00,-1.48000002e-01,0.00000000e+00,1.08692735e-01
3.83000001e-02,-1.43000007e-01,0.00000000e+00,1.08883597e-01
7.40000010e-02,-1.28000006e-01,0.00000000e+00,1.09350361e-01
1.04999997e-01,-1.04999997e-01,0.00000000e+00,1.09250903e-01
1.28000006e-01,-7.40000010e-02,0.00000000e+00,1.09462716e-01
1.43000007e-01,-3.83000001e-02,0.00000000e+00,1.09273523e-01
1.48000002e-01,0.00000000e+00,0.00000000e+00,1.09110378e-01
1.43000007e-01,3.83000001e-02,0.00000000e+00,1.09354995e-01
1.28000006e-01,7.40000010e-02,0.00000000e+00,1.08846352e-01
1.04999997e-01,1.04999997e-01,0.00000000e+00,1.08563341e-01
7.40000010e-02,1.28000006e-01,0.00000000e+00,1.08710237e-01
3.83000001e-02,1.43000007e-01,0.00000000e+00,1.08510986e-01
