x,y,z,dr_nm_per_sec
0.0000000E+00,0.0000000E+00,0.0000000E+00,2.0142910E-01
0.0000000E+00,4.9300000E-02,0.0000000E+00,2.0424187E-01
-3.4899999E-02,3.4899999E-02,0.0000000E+00,2.0475686E-01
-4.9300000E-02,0.0000000E+00,0.0000000E+00,2.0427118E-01
-3.4899999E-02,-3.4899999E-02,0.0000000E+00,2.0471066E-01
0.0000000E+00,-4.9300000E-02,0.0000000E+00,2.0471706E-01
3.4899999E-02,-3.4899999E-02,0.0000000E+00,2.0483178E-01
4.9300000E-02,0.0000000E+00,0.0000000E+00,2.0454320E-01
3.4899999E-02,3.4899999E-02,0.0000000E+00,2.0432630E-01
0.0000000E+00,9.8700002E-02,0.0000000E+00,2.0476981E-01
-3.7799999E-02,9.1200002E-02,0.0000000E+00,2.0490997E-01
-6.9799997E-02,6.9799997E-02,0.0000000E+00,2.0494756E-01
-9.1200002E-02,3.7799999E-02,0.0000000E+00,2.0593895E-01
-9.8700002E-02,0.0000000E+00,0.0000000E+00,2.0534946E-01
-9.1200002E-02,-3.7799999E-02,0.0000000E+00,2.0570765E-01
-6.9799997E-02,-6.9799997E-02,0.0000000E+00,2.0555547E-01
-3.7799999E-02,-9.1200002E-02,0.0000000E+00,2.0718384E-01
0.0000000E+00,-9.8700002E-02,0.0000000E+00,2.0676088E-01
3.7799999E-02,-9.1200002E-02,0.0000000E+00,2.0704006E-01
6.9799997E-02,-6.9799997E-02,0.0000000E+00,2.0581137E-01
9.1200002E-02,-3.7799999E-02,0.0000000E+00,2.0657386E-01
9.8700002E-02,0.0000000E+00,0.0000000E+00,2.0585345E-01
9.1200002E-02,3.7799999E-02,0.0000000E+00,2.0613807E-01
6.9799997E-02,6.9799997E-02,0.0000000E+00,2.0560004E-01
3.7799999E-02,9.1200002E-02,0.0000000E+00,2.0650481E-01
0.0000000E+00,1.4800000E-01,0.0000000E+00,2.0182073E-01
-3.8300000E-02,1.4300001E-01,0.0000000E+00,2.0251983E-01
-7.4000001E-02,1.2800001E-01,0.0000000E+00,2.0221350E-01
-1.0500000E-01,1.0500000E-01,0.0000000E+00,2.0281766E-01
-1.2800001E-01,7.4000001E-02,0.0000000E+00,2.0329167E-01
-1.4300001E-01,3.8300000E-02,0.0000000E+00,2.0350277E-01
-1.4800000E-01,0.0000000E+00,0.0000000E+00,2.0314141E-01
-1.4300001E-01,-3.8300000E-02,0.0000000E+00,2.0300144E-01
-1.2800001E-01,-7.4000001E-02,0.0000000E+00,2.0299341E-01
-1.0500000E-01,-1.0500000E-01,0.0000000E+00,2.0322838E-01
-7.4000001E-02,-1.2800001E-01,0.0000000E+00,2.0437020E-01
-3.8300000E-02,-1.4300001E-01,0.0000000E+00,2.0411876E-01
0.0000000E+00,-1.4800000E-01,0.0000000E+00,2.0259889E-01
3.8300000E-02,-1.4300001E-01,0.0000000E+00,2.0315683E-01
7.4000001E-02,-1.2800001E-01,0.0000000E+00,2.0418516E-01
1.0500000E-01,-1.0500000E-01,0.0000000E+00,2.0383248E-01
1.2800001E-01,-7.4000001E-02,0.0000000E+00,2.0419020E-01
1.4300001E-01,-3.8300000E-02,0.0000000E+00,2.0415321E-01
1.4800000E-01,0.0000000E+00,0.0000000E+00,2.0351569E-01
1.4300001E-01,3.8300000E-02,0.0000000E+00,2.0428442E-01
1.2800001E-01,7.4000001E-02,0.0000000E+00,2.0298980E-01
1.0500000E-01,1.0500000E-01,0.0000000E+00,2.0245184E-01
7.4000001E-02,1.2800001E-01,0.0000000E+00,2.0278329E-01
3.8300000E-02,1.4300001E-01,0.0000000E+00,2.0277853E-01
