loss,sampler,cv_r2_median,cv_r2_min,cv_r2_max,test_r2_median,test_r2_min,test_r2_max
mse,pattern,-0.1403086886335141,-0.1403086886335141,-0.1403086886335141,-0.0147996425569807,-0.0147996425569807,-0.0147996425569807
mse,tpe,-0.803683228183316,-1.7658225046088587,-0.1379876495297514,-0.0163905590225512,-2.9871331735983886,-0.0158696951570007
mse,cmaes,-0.1390626890221999,-0.1390626899352331,-0.1390626887537149,-0.0160807839573773,-0.0160807845577359,-0.0160807823454405
mse,de,-0.1390708220736594,-0.1391231731555919,-0.1389192133283983,-0.015904773220863,-0.0161088430710638,-0.0157948634528126
mse,pso,-2.142511246770933,-2.3639226189560345,-1.6847509288287168,-2.9800545101372813,-2.980281852683702,-0.0178709781113581
mse,levy,-0.2418651741941349,-2.244478127635269,-0.137455000624703,-3.047299486246077,-3.0672603722897147,-0.0254794543732348
mse,cma_mae,-0.9142002384292938,-1.9687122808248785,-0.3590148624018232,-2.9802928996808027,-2.9802932284669983,-0.0431889169373522
wafer_normalized_mse,pattern,-0.1403676448931936,-0.1403676448931936,-0.1403676448931936,-0.0153358178579514,-0.0153358178579514,-0.0153358178579514
wafer_normalized_mse,tpe,-0.8096314130219846,-1.547690729965943,-0.4918618461382882,-0.0178516204371683,-2.9799273278463145,-0.0146815687508559
wafer_normalized_mse,cmaes,-0.1389222271352472,-0.138922228784982,-0.1389222267569236,-0.0152456962830174,-0.0152456966730605,-0.0152456958984059
wafer_normalized_mse,de,-0.1390445623446958,-0.1391801337945806,-0.1389365638744226,-0.0152369994822998,-0.0154179729360592,-0.0152204511970794
wafer_normalized_mse,pso,-2.341299866598596,-2.3714777264029783,-0.7179269156856256,-2.985585141243615,-2.9855851533871958,-0.0152321399253725
wafer_normalized_mse,levy,-0.7971301062340022,-2.2249151553117343,-0.3508650730979503,-3.0380985288803446,-3.0387517641142114,-2.9891562106491487
wafer_normalized_mse,cma_mae,-0.9160741494954197,-2.008785016618058,-0.8801587422798349,-2.476268687957376,-3.4308759351430744,-0.0284733845899551
wafer_normalized_mae,pattern,-0.1384732443053757,-0.1384732443053757,-0.1384732443053757,-0.014618805368987,-0.014618805368987,-0.014618805368987
wafer_normalized_mae,tpe,-1.5855960321837013,-2.2489640379132787,-0.2803919341896959,-0.0150227797818769,-3.004954355428822,-0.0144102169421505
wafer_normalized_mae,cmaes,-0.1435820724409393,-0.5354975581527768,-0.143582072438865,-0.0321541211171159,-0.0321541211178117,-0.0321541211170977
wafer_normalized_mae,de,-0.1434087399042789,-0.1439594137039725,-0.1413011317556181,-0.031432876683473,-0.0323416044622235,-0.016963059792985
wafer_normalized_mae,pso,-2.417901626726884,-2.417906684102737,-2.040726889408347,-3.0113697438462186,-3.011369747818267,-0.0277520193063636
wafer_normalized_mae,levy,-0.8161086461005822,-2.2527025785598105,-0.1483521444931892,-3.000289905051432,-3.0653812145803148,-0.065655671499512
wafer_normalized_mae,cma_mae,-0.9695286910803368,-2.3114632271061883,-0.4726353387359436,-2.318307457547684,-2.629876420336731,-0.0977331900995568
symmetric_normalized_mse,pattern,-0.1403146527449374,-0.1403146527449374,-0.1403146527449374,-0.0153392470187736,-0.0153392470187736,-0.0153392470187736
symmetric_normalized_mse,tpe,-0.1433295572663939,-0.277282384181414,-0.1393164443364125,-0.0179035923508847,-2.993045082324012,-0.0151761937124177
symmetric_normalized_mse,cmaes,-0.1389341127746088,-0.1389341128265935,-0.1389341095396952,-0.0152518056084236,-0.01525180594046,-0.0152518050717742
symmetric_normalized_mse,de,-0.1389803902383322,-0.1391858616153751,-0.1389729650178961,-0.0152946086216156,-0.335190740617447,-0.0150015896468571
symmetric_normalized_mse,pso,-2.371787107404786,-2.3734666639113797,-0.3302200753033228,-2.985938078998194,-2.9859380910256585,-0.015193898264008
symmetric_normalized_mse,levy,-0.7897264567931797,-2.2252255205560303,-0.3130276804072025,-3.0384672552124643,-3.039120273426164,-2.989494357737353
symmetric_normalized_mse,cma_mae,-0.7577146177536018,-1.8537576947949148,-0.5961760948549197,-0.0932696974224431,-2.616589847959445,-0.0402342657343177
