loss,sampler,condition_cv_rmse_median_nm_s_1024,condition_cv_rmse_median_nm_s_4096,condition_cv_change_pct,condition_cv_seed_span_1024,condition_cv_seed_span_4096
wafer_normalized_mse,pattern,0.0008881344048653,0.0008881344048653,0.0,0.0,0.0
symmetric_normalized_mse,pattern,0.0008892611928886,0.0008892611937297,9.458414051977115e-08,0.0,0.0
wafer_normalized_mse,de,0.0030684176469529,0.000892791895637,-70.9038338857297,0.0029826001569911,6.503180832999767e-07
symmetric_normalized_mse,de,0.0045203255643883,0.0008929755657211,-80.24532629339632,0.0041554489036969,9.044864318000353e-07
mse,pattern,0.0008940841559704,0.0008940841559704,0.0,0.0,0.0
mse,de,0.004196010521034,0.0008962039797976,-78.64152210045572,0.0026453128983804,1.1361926769000398e-06
wafer_normalized_mae,pattern,0.0009458227907755,0.0009458227907755,0.0,0.0,0.0
wafer_normalized_mae,de,0.0050475043884493,0.0009731070116994,-80.72102693112548,0.0068867796880552005,5.14704404249995e-06
wafer_normalized_mae,levy,0.0049467430280415,0.0013607978572069,-72.49103400979243,0.00023330224901719956,0.001057597925989
wafer_normalized_mse,levy,0.0052345787952652,0.0018622515726356,-64.42404163788594,0.0038278689915107003,0.0041450771258502005
symmetric_normalized_mse,levy,0.0052406020774948,0.0018661698548183,-64.3901630533567,0.0035921069919833005,0.0019640721679213997
mse,levy,0.0034646304744396,0.0025389782095793,-26.71720033894879,0.0027710300389189,0.003093930854867
wafer_normalized_mae,pso,0.0034491896838514,0.0034675310274089,0.5317580428635615,8.158108452100028e-05,4.2586094852600006e-05
symmetric_normalized_mse,pso,0.0034466247609802,0.0034829372409427,1.0535663868489475,0.00032003466718260026,0.00032490953948519996
wafer_normalized_mse,pso,0.0036396126589509,0.0036396082601177,-0.0001208599269220123,0.00048232816570289994,0.0005148442978482001
mse,pso,0.0036746301876635,0.0036605038606976,-0.3844285341508713,0.0004625565998213005,0.0010047493838625998
symmetric_normalized_mse,cma_mae,0.0060197123401626,0.0046383590882258,-22.947163815796024,0.00030825864734089926,0.0025401872892256002
wafer_normalized_mse,cma_mae,0.006433371676025,0.006433371676025,0.0,0.0009521461042643004,0.0015077306630418
mse,cma_mae,0.0066330756883337,0.006568420257447,-0.974742848184551,0.001699230633843701,0.00011158183369990027
wafer_normalized_mae,cma_mae,0.0081408488563082,0.0081029568377726,-0.46545537454905084,0.0021804480265226996,0.0046217764815481
