basis,held_out,centered_r2,coefficients
radial_order_1,1,0.15608513993576734,-0.00837645
radial_order_2,1,0.7962926129169922,0.0594271|-0.0569953
radial_order_3,1,0.8155768827338576,0.133248|-0.258378|0.132939
radial_order_1,2,0.07985563668559548,-0.00801681
radial_order_2,2,0.6993970925869258,0.0640478|-0.0605772
radial_order_3,2,0.720675512828141,0.142804|-0.275423|0.141827
radial_order_1,3,0.21154977702756173,-0.00819721
radial_order_2,3,0.8456330231586728,0.0596561|-0.0570371
radial_order_3,3,0.8637047744370664,0.133829|-0.259381|0.133574
radial_order_1,4,0.19997115805950083,-0.00851937
radial_order_2,4,0.770397222747222,0.0615623|-0.0589103
radial_order_3,4,0.7890579678519352,0.137498|-0.266063|0.136748
radial_order_1,5,0.13113521448305843,-0.0075534
radial_order_2,5,0.7736571275107039,0.054858|-0.0524627
radial_order_3,5,0.7906084382531502,0.124606|-0.242734|0.125604
