loss,sampler,seed,held_out_condition,rmse_nm_s,relative_rmse,centered_r2,spatial_correlation,repetition
mse,pattern,123,1,0.00066700031426578,0.0061070899076153965,-0.08027981291687403,0.019955336507712574,
mse,pattern,123,2,0.00047678679649647304,0.006203083951466982,-0.09948286506274906,-0.08742041083034223,
mse,pattern,123,4,0.0004235446074296338,0.00569044343595884,0.03256072782602315,0.23009737523871657,
mse,pattern,123,5,0.0015316464372702198,0.007497260375493702,-0.1721598841895382,-0.24103207388956033,
mse,cma_mae,123,1,0.003690566366496042,0.03379101947653929,-1.0838026421312756,0.1535297062342495,1
mse,cma_mae,123,2,0.011702045449889452,0.15224576448623078,-3.894051316082729,-0.03333852329973822,1
mse,cma_mae,123,4,0.0034964974014963907,0.046976446726447414,-0.3049719271847915,0.2909717916100449,1
mse,cma_mae,123,5,0.003129366839841637,0.015317946386205993,-2.139025311869211,0.08984681677249114,1
mse,cma_mae,104852,1,0.005068763053087763,0.04640986072050225,-3.8763511392240533,-0.21493861645462023,2
mse,cma_mae,104852,2,0.0064349569118988675,0.0837199734596188,-2.330100913995313,-0.009714076877358951,2
mse,cma_mae,104852,4,0.003517197375551854,0.047254556822579376,-0.0009279136608708605,0.13403417803924533,2
mse,cma_mae,104852,5,0.009518246967653932,0.046590893366969074,-0.2629101618304497,-0.3632585167056779,2
mse,cma_mae,209581,1,0.003426357760504772,0.03137191160410812,-0.20849325166742405,-0.2692317733122123,3
mse,cma_mae,209581,2,0.007972170810514783,0.1037194091288633,-2.0622774613728,-0.011072427997799592,3
mse,cma_mae,209581,4,0.0031692570929102663,0.042579879202483774,-0.14751237992519606,-0.22310713930053647,3
mse,cma_mae,209581,5,0.009518375984800768,0.04659152489335741,-0.2628200602896862,-0.36322117947815946,3
mse,cmaes,123,1,0.0006674519551688004,0.006111225155443186,-0.08143030303869359,-0.012073262772071982,1
mse,cmaes,123,2,0.0004907270151135714,0.006384448760683765,-0.09963254312720626,-0.08721690672792239,1
mse,cmaes,123,4,0.00042302129110648043,0.005683412530869314,0.030595616141800508,0.21819394325776148,1
mse,cmaes,123,5,0.0015323121223878194,0.007500518839414154,-0.170002002096715,-0.22110416146279138,1
mse,cmaes,104852,1,0.0006674519560262704,0.006111225163294226,-0.0814303036291879,-0.012073266757230753,2
mse,cmaes,104852,2,0.0004907270089212806,0.006384448680120923,-0.09963254290859958,-0.08721690719765109,2
mse,cmaes,104852,4,0.0004230212911068697,0.0056834125308745445,0.030595614626926282,0.21819393665394896,2
mse,cmaes,104852,5,0.0015323121040800324,0.0075005187497993175,-0.17000200311869862,-0.22110418266494403,2
mse,cmaes,209581,1,0.0006674519553214197,0.006111225156840577,-0.08143030272920337,-0.012073258321818317,3
mse,cmaes,209581,2,0.0004907270164347669,0.006384448777872762,-0.09963254312670444,-0.08721690674592181,3
mse,cmaes,209581,4,0.00042302129234970053,0.0056834125475723335,0.030595619328356194,0.21819395867714445,3
mse,cmaes,209581,5,0.0015323121071859126,0.007500518765002299,-0.1700020020820847,-0.2211041689982476,3
mse,de,123,1,0.0006674180816814048,0.0061109150080135895,-0.08133488803336952,-0.010920208058107669,1
mse,de,123,2,0.0004906535004419525,0.006383492321279261,-0.0996308682288789,-0.08722017642127104,1
mse,de,123,4,0.00042325806429630665,0.0056865936466720494,0.030722680182246,0.21875422715846374,1
mse,de,123,5,0.001532119822787224,0.007499577551568157,-0.17011737512778113,-0.22258160483769793,1
mse,de,104852,1,0.0006674174466377853,0.006110909193520857,-0.08142589377243659,-0.01211531720780135,2
mse,de,104852,2,0.0004907205281842619,0.006384364364539851,-0.09963238759172399,-0.08721721451021974,2
mse,de,104852,4,0.00042301065350432794,0.005683269611629449,0.03059239455377316,0.21817803091663868,2
mse,de,104852,5,0.0015325731430987535,0.007501796510412924,-0.1700138981423287,-0.22111572261357668,2
mse,de,209581,1,0.0006673049946609972,0.006109879577315519,-0.08146020882293481,-0.012740284587649593,3
mse,de,209581,2,0.0004907922472288186,0.006385297442505878,-0.09962610305694186,-0.0872339399171577,3
mse,de,209581,4,0.00042240063609504146,0.005675073852548579,0.03072465995043705,0.21897017874287952,3
mse,de,209581,5,0.001530108936016223,0.007489734456359644,-0.16980949076193785,-0.22003570209453877,3
mse,levy,123,1,0.0006680111774819158,0.006116345424311874,-0.08317087826039193,0.03995321867195245,1
mse,levy,123,2,0.0005493980798408195,0.0071477701082952975,-0.10333600623024641,-0.08207581672108996,1
mse,levy,123,4,0.0005438156329540113,0.0073063192037666844,-0.021504107761969316,0.06594691176702037,1
mse,levy,123,5,0.0049741158781089895,0.024347813547965263,-0.162302179907458,-0.061421810406073245,1
mse,levy,104852,1,0.0007170560065967763,0.006565402455473535,-0.08816792637120541,-0.06441039678169444,2
mse,levy,104852,2,0.0009104426648568841,0.011845026591767935,-0.13243896638256092,-0.06342127039275912,2
mse,levy,104852,4,0.0004721201573142527,0.006343069898768766,0.03268636451508922,0.23080350593073704,2
