loss,sampler,seed,success,objective_value,train_rmse_nm_s,condition_cv_rmse_nm_s,condition_cv_centered_r2,condition_cv_spatial_correlation,test_rmse_nm_s,test_relative_rmse,test_centered_r2,test_spatial_correlation,rate_scale_nm_s,shape_parameters,boundary_parameters,trial_count_per_fit,elapsed_s,repetition
mse,pattern,123,True,7.844918108091601e-07,0.0008857154231519061,0.0008940841559704123,-0.1403086886335141,-0.13923613060924278,0.0010486307401464674,0.007286473490638807,-0.014799642556980741,0.17206833302148672,2.527220428930998,"{""conversion_ratio"": 0.09474635256553754, ""desorption_ratio"": 1.4074646633398433, ""inhibition_ratio"": 0.0005139696800771512}",,1010,0.2631397000513971,1
mse,cma_mae,123,True,2.3693988090674377e-06,0.0015392851617122274,0.006568420257447022,-1.9687122808248785,0.09473317321155425,0.0018932212603163228,0.0131551612947012,-2.9802932284669983,-0.36602405706358676,4.2809785375316896,"{""conversion_ratio"": 768963.0722726418, ""desorption_ratio"": 19718230.837759163, ""inhibition_ratio"": 0.687904384329113}",,4096,21.587136100046337,1
mse,cma_mae,104852,True,8.739511811888822e-06,0.0029562665326199567,0.006520520149155754,-0.9142002384292938,-0.15300482045452465,0.002247774730772554,0.015618797315072371,-0.04318891693735227,0.20792328756743073,795030611.7494034,"{""conversion_ratio"": 2.9220334355817166e-10, ""desorption_ratio"": 1.5017402814714007, ""inhibition_ratio"": 2.55879795477233e-10}",,4096,20.36888169986196,2
mse,cma_mae,209581,True,2.3693990495732558e-06,0.0015392852398347927,0.00663210198285561,-0.35901486240182323,-0.1930459580579256,0.00189322216383682,0.013155167572867478,-2.9802928996808027,-0.3660241466111282,4.280973312050089,"{""conversion_ratio"": 332336636.3979614, ""desorption_ratio"": 8521867623.2973795, ""inhibition_ratio"": 0.6879240703708849}",,4096,20.26388019998558,3
mse,cmaes,123,True,7.834301186752226e-07,0.0008851158786708226,0.0008962745908714286,-0.13906268902219998,-0.1397926156360594,0.0010192654306775165,0.007082426879378843,-0.016080784557735983,0.15415612813510118,2.5874709988676745,"{""conversion_ratio"": 0.09442714783029486, ""desorption_ratio"": 1.4343107168682685, ""inhibition_ratio"": 0.01710431722714073}",,4096,43.51604070002213,1
mse,cmaes,104852,True,7.834301186752209e-07,0.0008851158786708217,0.0008962745823585566,-0.13906268993523319,-0.13979263049131604,0.001019265417393379,0.007082426787073218,-0.016080782345440525,0.1541561477079498,2.5874710001791095,"{""conversion_ratio"": 0.09442714586282068, ""desorption_ratio"": 1.4343106872838969, ""inhibition_ratio"": 0.017104304731581654}",,4096,42.59401970007457,2
mse,cmaes,209581,True,7.834301186752209e-07,0.0008851158786708217,0.0008962745847299109,-0.13906268875371497,-0.13979261444537716,0.0010192653928321077,0.007082426616407753,-0.01608078395737733,0.15415613456806893,2.5874710275981285,"{""conversion_ratio"": 0.09442714609857487, ""desorption_ratio"": 1.4343107011142506, ""inhibition_ratio"": 0.01710431735283294}",,4096,43.76917260000482,3
mse,de,123,True,7.834304164436373e-07,0.0008851160468795248,0.0008962039797976572,-0.13912317315559197,-0.14023527508665137,0.0010198070266295984,0.007086190191283022,-0.01610884307106386,0.15390381082511978,2.587372478028105,"{""conversion_ratio"": 0.09445658180446856, ""desorption_ratio"": 1.434797373826574, ""inhibition_ratio"": 0.01721167820305044}",,4096,11.371129299979657,1
mse,de,104852,True,7.834426780768996e-07,0.000885122973420586,0.0008963775901906089,-0.1390708220736594,-0.13981722792977586,0.0010187194389624577,0.0070786330232523965,-0.01579486345281267,0.15672522481796433,2.5840203633495267,"{""conversion_ratio"": 0.09429430604518337, ""desorption_ratio"": 1.4301671600176202, ""inhibition_ratio"": 0.01536735369602887}",,4096,11.165238999994472,2
mse,de,209581,True,7.834469555642844e-07,0.0008851253897410719,0.0008952413975137685,-0.1389192133283983,-0.1390610432570433,0.001016256155499823,0.007061516750609169,-0.015904773220863033,0.1558299781891899,2.588684420969227,"{""conversion_ratio"": 0.0942135810810621, ""desorption_ratio"": 1.4313369263063127, ""inhibition_ratio"": 0.016281590603518935}",,4096,11.179318599868566,3
