basis,held_out,centered_r2
chemistry_only,1,-0.08027981291687403
radial_r2,1,0.15608513993576734
radial_r2_r4,1,0.7962926129169922
tilt_xy,1,0.022388845094526655
zernike_order2,1,0.2694883331929515
zernike_order3,1,0.2794416749046479
coordinate_lookup_upper_bound,1,0.9991812339680376
chemistry_only,2,-0.09948286506274906
radial_r2,2,0.07985563668559548
radial_r2_r4,2,0.6993970925869258
tilt_xy,2,0.04204766758791434
zernike_order2,2,0.23589372668236164
zernike_order3,2,0.24991660959172968
coordinate_lookup_upper_bound,2,0.9699133711839784
chemistry_only,4,0.03256072782602304
radial_r2,4,0.19997115805950083
radial_r2_r4,4,0.770397222747222
tilt_xy,4,0.13990106491028365
zernike_order2,4,0.31836699989729556
zernike_order3,4,0.3289109805657864
coordinate_lookup_upper_bound,4,0.9790270298620233
chemistry_only,5,-0.1721598841895382
radial_r2,5,0.13113521448305843
radial_r2_r4,5,0.7736571275107025
tilt_xy,5,-0.09828235277860675
zernike_order2,5,0.21310738249111294
zernike_order3,5,0.22012866348557492
coordinate_lookup_upper_bound,5,0.9265794817530097
chemistry_only,3,-0.014799642556980741
radial_r2,3,0.21154977702756173
radial_r2_r4,3,0.8456330231586716
tilt_xy,3,0.055840065501405634
zernike_order2,3,0.28972365553032176
zernike_order3,3,0.2967277543429191
coordinate_lookup_upper_bound,3,0.991487071454729
